image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05336.jpg,0.9828441143035889,0.00012994305870961398,0.0005242486950010061,0.0005483709392137825,0.0006773146451450884,0.003198189428076148,9.972790394385811e-06,0.012067907489836216
img_05341.jpg,0.8529224395751953,0.001115824212320149,0.0026442103553563356,0.000345743348589167,0.07651760429143906,0.00013804598711431026,0.0007812101393938065,0.0655350387096405
img_05349.jpg,0.048296380788087845,0.9487887024879456,3.5912714793084888e-06,7.27851438568905e-05,9.209217387251556e-05,2.7645732188830152e-05,0.0007012143032625318,0.0020175345707684755
img_05359.jpg,0.4688853323459625,0.001274727052077651,0.005549821071326733,1.3812968063575681e-05,0.037191346287727356,0.2989639937877655,0.0008434278424829245,0.18727754056453705
img_05378.jpg,0.6580949425697327,1.5794290447956882e-05,0.018080420792102814,8.307713142130524e-05,0.08473904430866241,0.00016287242760881782,3.775990262511186e-05,0.23878608644008636
img_05393.jpg,0.26542577147483826,0.5535003542900085,0.00040301907574757934,9.050861262949184e-05,0.12642182409763336,5.730479097110219e-05,0.0003727748990058899,0.05372839793562889
img_05410.jpg,0.009197111241519451,0.00012000454444205388,0.016888810321688652,5.853093171026558e-06,0.011510031297802925,0.009908079169690609,3.8257920095929876e-05,0.9523319005966187
img_05426.jpg,0.843350350856781,0.0017352033173665404,0.0014725236687809229,0.06772798299789429,0.05571223795413971,0.00825595110654831,1.7369160559610464e-05,0.02172824554145336
img_05433.jpg,0.12404750287532806,0.03612309321761131,0.025238970294594765,0.0017758819740265608,0.08917267620563507,0.4196557104587555,0.0059042987413704395,0.2980818450450897
img_05434.jpg,0.1892230063676834,0.009427890181541443,0.0037967897951602936,0.16942545771598816,0.42588385939598083,0.16183245182037354,0.008667807094752789,0.03174271434545517
img_05438.jpg,0.5871933102607727,0.3177015781402588,0.0011625855695456266,0.040683332830667496,0.012919068336486816,0.03128710016608238,0.0031031272374093533,0.00594981899484992
img_05439.jpg,0.735792338848114,0.01565462537109852,0.0016092306468635798,0.029242901131510735,0.03392729535698891,0.05076293647289276,0.045503679662942886,0.08750700950622559
img_05440.jpg,0.9635777473449707,0.0001646093587623909,0.0021057622507214546,5.8480345614952967e-05,0.013415474444627762,0.010413484647870064,6.93987967679277e-05,0.010195001028478146
img_05445.jpg,0.9518100023269653,0.0005318767507560551,0.0004780495073646307,0.010441845282912254,0.0053705177269876,0.015027332119643688,0.00036601960891857743,0.015974361449480057
img_05454.jpg,0.0054288599640131,2.0799089384127e-07,0.0072734178975224495,1.60987212893815e-07,0.9611974954605103,0.001138546853326261,1.9244159599196564e-09,0.024961397051811218
img_05459.jpg,0.9578775763511658,0.00023221824085339904,0.00014499826647806913,0.005596286151558161,0.003693646052852273,0.002963860286399722,6.3788038460188545e-06,0.02948504313826561
img_05463.jpg,0.2909541130065918,0.001399673637934029,0.0020122870337218046,5.2591782150557265e-05,0.1274387389421463,0.4563731551170349,0.00487541826441884,0.11689404398202896
img_05471.jpg,0.2440849244594574,0.18478232622146606,0.0025668805465102196,0.014376423321664333,0.11306161433458328,0.08877880126237869,0.19992941617965698,0.15241967141628265
img_05475.jpg,0.09017069637775421,0.0008290977566502988,0.0033410985488444567,0.014183887280523777,0.7947957515716553,0.004243697039783001,0.00040371716022491455,0.0920320600271225
img_05479.jpg,0.3541470468044281,0.0005126005853526294,0.01987013965845108,0.05927051603794098,0.17105449736118317,0.044163838028907776,0.0005363044911064208,0.35044512152671814
img_05488.jpg,0.9966433048248291,0.00011505388101795688,5.445229908218607e-05,0.0003888632927555591,0.0004512898449320346,0.0002187469945056364,4.394607458380051e-06,0.0021240978967398405
img_05489.jpg,0.9880735278129578,0.0010987811256200075,1.5361139958258718e-05,0.009384199976921082,3.6533867387333885e-05,0.00015866471221670508,2.2470062503998633e-06,0.0012307337019592524
img_05492.jpg,0.004560323432087898,0.00111649208702147,0.0737283006310463,7.327026310122164e-07,0.00466551911085844,6.947894871700555e-05,8.545339369447902e-05,0.9157736897468567
img_05508.jpg,0.9919312596321106,1.0248252692690585e-05,1.333684031123994e-05,0.00017839629435911775,0.0010247607715427876,0.0002499633701518178,0.0004638715472538024,0.006128017790615559
img_05516.jpg,0.4389307200908661,0.1299676150083542,0.007999492809176445,0.013065481558442116,0.12035994231700897,0.09868758916854858,0.09837642312049866,0.09261273592710495
img_05520.jpg,0.7930611968040466,0.007008361164480448,0.001408703625202179,0.0011700072791427374,0.035721275955438614,0.13984377682209015,0.011916407383978367,0.009870214387774467
img_05525.jpg,0.9530510902404785,0.003773133736103773,0.00010682218271540478,0.03088863380253315,0.006800770293921232,0.0006704585975967348,0.001687821582891047,0.0030213394202291965
img_05539.jpg,0.40048500895500183,0.017308266833424568,0.0006910223746672273,0.4002772867679596,0.008768544532358646,0.15547838807106018,0.0010103549575433135,0.015980981290340424
img_05548.jpg,0.8964804410934448,5.2653736929642037e-05,0.0023199692368507385,0.0004111122398171574,0.0008656179415993392,0.0001220877020386979,3.2483401355420938e-06,0.0997447744011879
img_05558.jpg,0.5412429571151733,0.0008532984647899866,0.0032884131651371717,9.592853530193679e-06,0.006533450912684202,0.0933154970407486,0.00020792866416741163,0.3545488119125366
img_05563.jpg,0.8796514868736267,0.013766659423708916,3.72290269297082e-05,0.10357875376939774,0.0005633073742501438,0.0015170369297266006,1.998279185499996e-05,0.0008653911063447595
img_05568.jpg,0.9931901097297668,1.0842887121498279e-07,3.1414995760314923e-07,6.519514386127412e-07,2.503869473002851e-05,3.2692560125724413e-06,1.750051659143992e-08,0.006780445110052824
img_05572.jpg,0.17488053441047668,0.026137905195355415,0.0038243550807237625,0.001101674628444016,0.014948359690606594,0.09642947465181351,0.016697824001312256,0.6659798622131348
img_05580.jpg,0.6055656671524048,0.03459130972623825,0.0010680558625608683,0.001017309259623289,0.0156771969050169,0.0388118177652359,0.21325045824050903,0.09001827239990234
img_05584.jpg,0.47350013256073,0.0029892241582274437,0.29391223192214966,0.0026846835389733315,0.02513718605041504,0.00253596855327487,0.00025689785252325237,0.19898360967636108
img_05587.jpg,0.6285020709037781,0.02428540028631687,0.0007259629783220589,0.10725639760494232,0.12047368288040161,0.09887031465768814,0.004983500111848116,0.014902698807418346
img_05595.jpg,0.4331778585910797,0.022541891783475876,0.007267904933542013,9.977793524740264e-05,0.008609630167484283,0.037912290543317795,0.03027500957250595,0.46011561155319214
img_05603.jpg,0.7274951934814453,0.0007193628116510808,0.00620712386444211,0.0001533125905552879,0.020239656791090965,0.0034952901769429445,0.0001107681164285168,0.24157923460006714
img_05612.jpg,0.9894582033157349,0.00020970033074263483,2.3213790427689673e-06,0.004232398699969053,0.0006593997240997851,0.005019394215196371,2.5494775854895124e-06,0.00041603230056352913
img_05613.jpg,0.19025854766368866,0.0204519834369421,0.004714548122137785,0.0003695548512041569,0.03061640076339245,0.04063194617629051,0.0077157337218523026,0.7052412629127502
img_05615.jpg,0.9974539875984192,0.0016869429964572191,1.6160433006007224e-05,8.856094791553915e-05,0.0003418895066715777,0.00019329492351971567,8.943144166551065e-06,0.0002102286380250007
img_05623.jpg,0.9001966714859009,0.02550196275115013,0.0003705841372720897,0.015600589103996754,0.03478198125958443,0.003641223767772317,0.006201602052897215,0.013705430552363396
img_05640.jpg,0.9976601600646973,0.00022450112737715244,5.808467903989367e-06,0.00010079617641167715,0.00028441837639547884,0.0001708145864540711,1.937232809723355e-05,0.0015341172693297267
img_05653.jpg,0.10052268207073212,0.07745517045259476,0.0026159549597650766,0.0017106749583035707,0.023554135113954544,0.003181569743901491,0.6419802308082581,0.14897958934307098
img_05654.jpg,0.9362216591835022,0.0004200574185233563,0.0009446903713978827,0.0032102460972964764,0.0018563609337434173,0.01343210507184267,1.4574286979041062e-05,0.043900251388549805
img_05657.jpg,0.9795328974723816,0.0030567562207579613,0.00017700580065138638,9.680206858320162e-06,0.009416073560714722,0.00042385931010358036,0.00018700836517382413,0.007196652702987194
img_05672.jpg,0.3273414969444275,0.002243202179670334,0.025876948609948158,0.00029079068917781115,0.18570466339588165,0.4289056956768036,3.372431456227787e-05,0.029603347182273865
img_05673.jpg,0.841246485710144,0.0184230487793684,0.012098968029022217,0.006515705958008766,0.025755861774086952,0.03656595200300217,0.0016109986463561654,0.057782936841249466
img_05682.jpg,0.530697762966156,0.01066951360553503,0.020438028499484062,0.0015466359909623861,0.06331683695316315,0.02640039473772049,0.0696730688214302,0.2772578299045563
img_05692.jpg,0.06455110013484955,7.535297754657222e-06,0.7449403405189514,9.435859101358801e-05,0.06646061688661575,0.002243715338408947,1.1906069630640559e-05,0.12169048190116882
img_05718.jpg,0.28327229619026184,0.06905537098646164,0.019359152764081955,0.018082493916153908,0.1318672001361847,0.1888246089220047,0.15521076321601868,0.13432809710502625
img_05719.jpg,0.06359855085611343,0.013877075165510178,0.6299986839294434,4.374514537630603e-05,0.015790222212672234,0.0025507172103971243,0.00014495862706098706,0.2739960551261902
img_05721.jpg,0.05992211773991585,5.401441740104929e-06,0.697098970413208,5.5889995564939454e-05,0.06398727744817734,0.002569657750427723,5.338120899978094e-06,0.17635536193847656
img_05722.jpg,0.15633031725883484,0.00016341204172931612,0.0002066985034616664,0.0002661047619767487,0.5805127620697021,0.18894441425800323,0.024119600653648376,0.04945671930909157
img_05724.jpg,0.7132532000541687,0.0036159821320325136,0.0014528206083923578,0.19298969209194183,0.01055049616843462,0.006061339285224676,0.0005553361843340099,0.07152102887630463
img_05731.jpg,0.10902775079011917,0.03889765590429306,0.07789965718984604,0.035412564873695374,0.33389347791671753,0.2219211608171463,0.020639026537537575,0.1623087376356125
img_05735.jpg,0.3722938001155853,0.005748658906668425,0.001162770320661366,0.0002955575764644891,0.009547969326376915,0.0641951635479927,0.023923443630337715,0.5228326916694641
img_05740.jpg,0.09099022299051285,0.004398972261697054,0.12179724127054214,0.030770910903811455,0.5521143078804016,0.09972260147333145,0.0016506013926118612,0.09855521470308304
img_05743.jpg,0.3914334774017334,0.010603115893900394,0.00036082055885344744,0.36854732036590576,0.0075393677689135075,0.21299320459365845,0.00028305468731559813,0.008239681832492352
img_05754.jpg,0.2597233057022095,0.04004897549748421,0.008098648861050606,0.001061351620592177,0.05191805213689804,0.5148099660873413,0.000798791297711432,0.12354083359241486
img_05755.jpg,0.8823794722557068,0.002182439900934696,0.00030556716956198215,0.007506149355322123,0.05762522667646408,0.006516196299344301,0.0003000221331603825,0.04318493977189064
img_05766.jpg,0.9877904653549194,0.001942698028869927,5.8148445532424375e-05,0.0003265111008659005,0.0022721714340150356,0.005850675515830517,0.0004631238989531994,0.0012960988096892834
img_05768.jpg,0.44450920820236206,0.03428241237998009,0.0009284873376600444,0.0009504735935479403,0.014058643020689487,0.05022171884775162,0.18201184272766113,0.27303722500801086
img_05775.jpg,0.2826678454875946,0.012060706503689289,0.0013417763402685523,0.08158130198717117,0.4889886975288391,0.11733917891979218,0.0011827613925561309,0.014837801456451416
img_05790.jpg,0.9128470420837402,0.0017231946112588048,0.005287621635943651,0.00018829516193363816,0.002609830116853118,0.0018585679354146123,0.00026211494696326554,0.07522329688072205
img_05792.jpg,0.640036940574646,0.2651160955429077,8.779232302913442e-05,0.001536214491352439,0.016244051977992058,0.005071957129985094,0.02830725535750389,0.043599747121334076
img_05794.jpg,0.9646129608154297,0.03191963955760002,5.66767903364962e-06,0.0004890662967227399,7.367611488007242e-06,0.00022517719480674714,3.8118771499284776e-06,0.002736491383984685
img_05805.jpg,0.8551124930381775,0.0018763174302875996,0.000367468484910205,0.0006272098398767412,0.006032770499587059,0.0010342411696910858,0.00021923152962699533,0.1347302347421646
img_05813.jpg,0.8332130908966064,0.00027202669298276305,0.0006787171587347984,0.004813078325241804,0.005084782838821411,0.002178193535655737,1.814041388570331e-05,0.1537419557571411
img_05817.jpg,0.3178407549858093,0.22134481370449066,0.0025997080374509096,0.020855501294136047,0.1193762943148613,0.10895465314388275,0.09466514736413956,0.11436305940151215
img_05824.jpg,0.00011814749450422823,2.177935165548206e-09,2.054383458016673e-06,8.153691766210613e-08,0.9998612403869629,6.892471901664976e-06,8.203687729135822e-12,1.1573106348805595e-05
img_05828.jpg,0.8928115963935852,0.00011263592750765383,3.2444899261463434e-05,0.0005892086774110794,0.09570840746164322,0.0005280572222545743,0.0007744839531369507,0.009443189017474651
img_05835.jpg,0.7084413170814514,0.0002928948088083416,0.004922605585306883,3.0076695111347362e-05,0.007246406748890877,0.00024400871188845485,4.5290322304936126e-05,0.2787775993347168
img_05838.jpg,0.12181434035301208,0.00036078732227906585,0.004668060224503279,0.02700681984424591,0.5523887872695923,0.006411030422896147,6.918226426932961e-05,0.28728094696998596
img_05857.jpg,0.23726029694080353,0.0010108038550242782,0.01270589791238308,0.04203331843018532,0.45758652687072754,0.007154584862291813,0.0005576314870268106,0.24169094860553741
img_05864.jpg,0.02863181196153164,0.5510966181755066,0.003267077961936593,8.944919500208925e-06,0.0003840294375550002,1.9732317014131695e-05,0.024593835696578026,0.3919979929924011
img_05879.jpg,0.6521016955375671,0.0033451837953180075,0.0029304148629307747,0.05552083998918533,0.02583230286836624,0.1614370495080948,1.440351115888916e-05,0.09881814569234848
img_05882.jpg,0.8630537390708923,0.046679895371198654,0.0006856339168734848,0.00042061757994815707,0.005815407261252403,0.02519901469349861,0.0023386336397379637,0.05580710992217064
img_05896.jpg,0.9517159461975098,0.003914735745638609,0.00375398900359869,0.011822475120425224,0.0028232689946889877,0.0025621706154197454,0.0007620300748385489,0.022645432502031326
img_05908.jpg,0.005327208898961544,5.3262478871829444e-08,3.6253666621632874e-05,1.794003946997691e-05,0.9945293068885803,7.782774446241092e-06,1.0851124443433946e-08,8.145764149958268e-05
img_05915.jpg,0.08386369049549103,0.0004607060400303453,0.15347126126289368,2.6902913305093534e-05,0.015178961679339409,0.04507557675242424,8.522611460648477e-05,0.7018376588821411
img_05916.jpg,0.9681882858276367,0.00010686513996915892,0.0020467841532081366,0.0002946161839645356,0.001725270296446979,0.0031110388226807117,7.034740065137157e-06,0.02452005445957184
img_05922.jpg,0.927861750125885,0.0005274566356092691,0.00023111209156922996,0.00618286058306694,0.039886508136987686,0.0028908236417919397,0.00039075760287232697,0.02202872559428215
img_05927.jpg,0.9260715246200562,0.0030166911892592907,0.0004995044437237084,0.0049753147177398205,0.0476103313267231,0.0028422444593161345,0.004478665068745613,0.01050565019249916
